"","ESU_DPS","COMMONPOPNAME2","final_abundance_data_type.x","minyr.x","maxyr.x","final_abundance_data_type.y","minyr.y","maxyr.y"
"41","Salmon, Chinook (Upper Columbia River spring-run ESU)","Wenatchee River - spring Chinook salmon","NOSAIJ",1999,2023,"NOSAIJ",1999,2021
"42","Salmon, chum (Columbia River ESU)","Grays and Chinook Rivers - fall Chum salmon","NOSAEJ",2001,2023,"NOSAEJ",2001,2020
"43","Salmon, chum (Columbia River ESU)","Lower Gorge Tributaries - fall Chum salmon","NOSAEJ",2000,2023,"NOSAEJ",2000,2019
"44","Salmon, chum (Columbia River ESU)","Upper Gorge Tributaries - fall Chum salmon","NOSAEJ",1999,2023,"NOSAEJ",1999,2020
"45","Salmon, chum (Columbia River ESU)","Washougal River - fall Chum salmon","NOSAEJ",2002,2022,"NOSAEJ",2002,2020
"46","Salmon, chum (Hood Canal summer-run ESU)","Hood Canal - summer chum salmon","NOSAEJ",1999,2023,"NOSAIJ",1999,2020
"47","Salmon, chum (Hood Canal summer-run ESU)","Strait of Juan de Fuca - summer chum salmon","NOSAEJ",1999,2023,"NOSAIJ",1999,2021
"48","Salmon, coho (Lower Columbia River ESU)","Coweeman River - late Coho salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"49","Salmon, coho (Lower Columbia River ESU)","East Fork Lewis River - early and late Coho salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"50","Salmon, coho (Lower Columbia River ESU)","Elochoman River - late Coho salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"51","Salmon, coho (Lower Columbia River ESU)","Grays and Chinook Rivers - late Coho salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"52","Salmon, coho (Lower Columbia River ESU)","Kalama River - late Coho salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"53","Salmon, coho (Lower Columbia River ESU)","Lower Cowlitz River - late Coho salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"54","Salmon, coho (Lower Columbia River ESU)","Lower Gorge Tributaries - late Coho salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"55","Salmon, coho (Lower Columbia River ESU)","Mill, Abernathy, and Germany Creeks - late Coho salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"56","Salmon, coho (Lower Columbia River ESU)","North Fork Lewis River - early and late Coho salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"57","Salmon, coho (Lower Columbia River ESU)","North Fork Toutle River - early and late Coho salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"58","Salmon, coho (Lower Columbia River ESU)","Salmon Creek - late Coho salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"59","Salmon, coho (Lower Columbia River ESU)","South Fork Toutle River - early and late Coho salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"60","Salmon, coho (Lower Columbia River ESU)","Tilton River - early and late Coho salmon","NOSAEJ",2005,2023,"NOSAEJ",2005,2021
"61","Salmon, coho (Lower Columbia River ESU)","Upper Cowlitz River - early and late Coho salmon","NOSAEJ",2005,2023,"NOSAEJ",2005,2021
"62","Salmon, coho (Lower Columbia River ESU)","Washougal River - late Coho salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"63","Salmon, sockeye (Ozette Lake ESU)","Ozette Lake - sockeye salmon","TSAIJ",1999,2019,"TSAIJ",1999,2019
"64","Steelhead (Lower Columbia River DPS)","Coweeman River - winter Steelhead","TSAEJ",1998,2022,"TSAEJ",1998,2021
"65","Steelhead (Lower Columbia River DPS)","East Fork Lewis River - summer Steelhead","NOSAIJ",1998,2020,"NOSAIJ",1998,2020
"66","Steelhead (Lower Columbia River DPS)","East Fork Lewis River - winter Steelhead","TSAEJ",1998,2023,"TSAEJ",1998,2021
"67","Steelhead (Lower Columbia River DPS)","Kalama River - summer Steelhead","NOSAIJ",1998,2024,"NOSAIJ",1998,2021
"68","Steelhead (Lower Columbia River DPS)","Kalama River - winter Steelhead","NOSAEJ",2007,2024,"TSAEJ",1998,2021
"69","Steelhead (Lower Columbia River DPS)","Lower Cowlitz River - winter Steelhead","NOSAEJ",2013,2022,"NOSAEJ",2013,2021
"70","Steelhead (Lower Columbia River DPS)","Lower Gorge Tributaries - winter Steelhead","TSAEJ",2013,2022,NA,NA,NA
"71","Steelhead (Lower Columbia River DPS)","North Fork Toutle River - winter Steelhead","TSAEJ",1998,2022,"TSAEJ",1998,2021
"72","Steelhead (Lower Columbia River DPS)","South Fork Toutle River - winter Steelhead","TSAEJ",1998,2022,"TSAEJ",1998,2021
"73","Steelhead (Lower Columbia River DPS)","Tilton River - winter Steelhead","NOSAEJ",1999,2023,"NOSAEJ",1999,2020
"74","Steelhead (Lower Columbia River DPS)","Upper Cowlitz River - winter Steelhead","NOSAEJ",1998,2023,"NOSAEJ",1998,2020
"75","Steelhead (Lower Columbia River DPS)","Upper Gorge Tributaries - winter Steelhead","TSAEJ",2000,2021,"TSAEJ",2000,2021
"76","Steelhead (Lower Columbia River DPS)","Washougal River - summer Steelhead","NOSAIJ",1998,2021,"NOSAIJ",1998,2021
"77","Steelhead (Lower Columbia River DPS)","Washougal River - winter Steelhead","TSAEJ",1998,2023,"TSAEJ",1998,2021
"78","Steelhead (Lower Columbia River DPS)","Wind River - summer Steelhead","NOSAEJ",1998,2021,"NOSAEJ",1998,2021
"79","Steelhead (Middle Columbia River DPS)","Klickitat River - summer and winter Steelhead","NOSAIJ",2006,2019,"NOSAIJ",2006,2019
"80","Steelhead (Middle Columbia River DPS)","Naches River - summer Steelhead","NOSAIJ",1999,2023,"NOSAIJ",1999,2018
"81","Steelhead (Middle Columbia River DPS)","Rock Creek - summer Steelhead","NOSAIJ",2011,2019,"NOSAIJ",2011,2019
"82","Steelhead (Middle Columbia River DPS)","Satus Creek - summer Steelhead","NOSAIJ",1999,2023,"NOSAIJ",1999,2018
"83","Steelhead (Middle Columbia River DPS)","Toppenish Creek - summer Steelhead","NOSAIJ",1999,2023,"NOSAIJ",1999,2018
"84","Steelhead (Middle Columbia River DPS)","Touchet River - summer Steelhead","NOSAIJ",1999,2023,"NOSAIJ",1999,2021
"85","Steelhead (Middle Columbia River DPS)","Walla Walla River - summer Steelhead","NOSAIJ",1999,2020,"NOSAIJ",1999,2020
"86","Steelhead (Middle Columbia River DPS)","Yakima River Upper Mainstem - summer Steelhead","NOSAIJ",1999,2023,"NOSAIJ",1999,2018
"87","Steelhead (Puget Sound DPS)","Dungeness River - summer and winter Steelhead","TSAIJ",2011,2023,"TSAIJ",2011,2021
"88","Steelhead (Puget Sound DPS)","Elwha River - winter Steelhead","NOSAIJ",2019,2023,"NOSAIJ",2013,2021
"89","Steelhead (Puget Sound DPS)","Nisqually River - winter Steelhead","NOSAIJ",2007,2023,"NOSAIJ",2007,2020
"90","Steelhead (Puget Sound DPS)","Nooksack River - winter Steelhead","NOSAIJ",2010,2022,"NOSAIJ",2010,2018
"91","Steelhead (Puget Sound DPS)","Pilchuck River - winter Steelhead","TSAIJ",2007,2024,"TSAIJ",2007,2021
"92","Steelhead (Puget Sound DPS)","Samish River and Bellingham Bay Tributaries - winter Steelhead","TSAIJ",2007,2023,"TSAIJ",2007,2018
"93","Steelhead (Puget Sound DPS)","Skagit River - summer and winter Steelhead","TSAIJ",2007,2022,"TSAIJ",2007,2020
"94","Steelhead (Puget Sound DPS)","Snohomish/Skykomish Rivers - winter Steelhead","TSAIJ",2010,2024,"TSAIJ",2010,2021
"95","Steelhead (Puget Sound DPS)","Snoqualmie River - winter Steelhead","TSAIJ",2007,2024,"TSAIJ",2007,2021
"96","Steelhead (Puget Sound DPS)","South Hood Canal Tributaries - winter Steelhead","TSAEJ",2007,2023,"TSAIJ",2007,2020
"97","Steelhead (Puget Sound DPS)","Tolt River - summer Steelhead","TSAIJ",2007,2024,"TSAIJ",2007,2021
"98","Steelhead (Puget Sound DPS)","White River - winter Steelhead","NOSAIJ",2007,2024,"NOSAIJ",2007,2018
"99","Steelhead (Snake River Basin DPS)","Asotin Creek - summer Steelhead","NOSAIJ",2010,2019,"NOSAIJ",2010,2019
"100","Steelhead (Snake River Basin DPS)","Joseph Creek - summer Steelhead","NOSAIJ",2011,2023,"NOSAIJ",2011,2019
"101","Steelhead (Snake River Basin DPS)","Tucannon River - summer Steelhead","NOSAIJ",2010,2023,"NOSAIJ",2010,2022
"102","Steelhead (Upper Columbia River DPS)","Entiat River - summer Steelhead","NOSAIJ",1997,2022,"NOSAIJ",1997,2021
"103","Steelhead (Upper Columbia River DPS)","Methow River - summer Steelhead","NOSAIJ",1997,2023,"NOSAIJ",1997,2021
"104","Steelhead (Upper Columbia River DPS)","Okanogan River - summer Steelhead","NOSAIJ",1997,2023,"NOSAIJ",1997,2020
"105","Steelhead (Upper Columbia River DPS)","Wenatchee River - summer Steelhead","NOSAIJ",1997,2023,"NOSAIJ",1997,2021
"106","Salmon, Chinook (Lower Columbia River ESU)","Grays and Chinook Rivers - fall Chinook salmon",NA,NA,NA,"NOSAEJ",2008,2021
